# Num People  = 10 moves between additions = 2000 final Moves = 200   output filename: = .\tuan.txt
# random number seed = 17
# data format is: 
# index, time,  x,y,z 

6, 5034.194055, 268.4,1021.6,10.0     # cycle = 186
7, 5037.436846, 727.6,273.2,13.3     # cycle = 186
8, 5039.890938, 370.2,680.2,4.3     # cycle = 186
9, 5043.159640, 312.8,50.2,5.6     # cycle = 186
10, 5045.872678, 366.0,993.8,0.0     # cycle = 186
1, 5048.932650, 682.8,238.8,3.3     # cycle = 187
2, 5052.460213, 142.0,697.6,0.0     # cycle = 187
3, 5055.859191, 392.8,534.0,31.6     # cycle = 187
4, 5058.999696, 605.6,257.4,23.3     # cycle = 187
5, 5062.581549, 379.6,168.0,0.0     # cycle = 187
6, 5065.308761, 266.8,1022.2,10.0     # cycle = 187
7, 5067.509766, 726.8,271.8,13.3     # cycle = 187
8, 5069.345496, 368.4,681.6,4.3     # cycle = 187
9, 5072.613888, 311.2,50.6,11.3     # cycle = 187
10, 5075.418229, 366.6,994.2,0.0     # cycle = 187
1, 5077.868826, 683.8,238.2,3.3     # cycle = 188
2, 5080.447838, 140.8,698.8,0.0     # cycle = 188
3, 5083.499354, 391.6,533.8,31.6     # cycle = 188
4, 5086.763897, 604.2,255.6,23.3     # cycle = 188
5, 5090.395037, 380.6,167.6,0.0     # cycle = 188
6, 5092.735147, 268.2,1023.4,10.0     # cycle = 188
7, 5094.814591, 727.2,271.2,13.3     # cycle = 188
8, 5097.303062, 368.0,681.4,4.3     # cycle = 188
9, 5099.171748, 310.8,51.8,11.3     # cycle = 188
10, 5101.023820, 365.6,995.4,0.0     # cycle = 188
1, 5104.228988, 682.6,237.4,3.3     # cycle = 189
2, 5106.851476, 139.0,700.2,0.0     # cycle = 189
3, 5109.323958, 389.8,533.8,31.6     # cycle = 189
4, 5111.678349, 604.6,256.8,23.3     # cycle = 189
5, 5115.057548, 381.4,167.2,0.0     # cycle = 189
6, 5117.542470, 268.6,1023.4,10.0     # cycle = 189
7, 5120.728236, 728.0,269.4,13.3     # cycle = 189
8, 5124.135898, 366.4,683.2,4.3     # cycle = 189
9, 5127.384941, 311.0,51.0,11.3     # cycle = 189
10, 5129.252509, 365.2,993.8,0.0     # cycle = 189
1, 5131.379572, 681.4,236.6,3.3     # cycle = 190
2, 5134.064706, 140.0,701.2,0.0     # cycle = 190
3, 5137.395438, 389.2,533.0,31.6     # cycle = 190
4, 5139.607299, 605.0,257.6,23.3     # cycle = 190
5, 5141.987104, 380.8,167.8,0.0     # cycle = 190
6, 5145.557255, 267.6,1024.4,10.0     # cycle = 190
7, 5148.476521, 726.6,268.6,13.3     # cycle = 190
8, 5151.272231, 364.6,682.8,4.3     # cycle = 190
9, 5154.722078, 310.8,51.2,11.3     # cycle = 190
10, 5156.772911, 364.6,993.6,0.0     # cycle = 190
1, 5159.217793, 681.4,237.0,3.3     # cycle = 191
2, 5161.134619, 140.0,702.8,0.0     # cycle = 191
3, 5164.036324, 390.8,534.8,31.6     # cycle = 191
4, 5167.567778, 605.4,258.2,23.3     # cycle = 191
5, 5170.555948, 379.0,166.8,0.0     # cycle = 191
6, 5173.293628, 266.6,1024.0,10.0     # cycle = 191
7, 5176.335128, 725.8,268.6,13.3     # cycle = 191
8, 5178.200208, 365.4,682.0,4.3     # cycle = 191
9, 5181.793717, 310.0,49.4,11.3     # cycle = 191
10, 5184.350715, 362.8,992.2,0.0     # cycle = 191
1, 5186.433868, 679.6,236.0,3.3     # cycle = 192
2, 5189.042222, 140.2,703.8,0.0     # cycle = 192
3, 5192.364003, 392.0,533.0,31.6     # cycle = 192
4, 5195.566079, 605.8,257.0,23.3     # cycle = 192
5, 5198.743983, 380.4,165.6,0.0     # cycle = 192
6, 5201.678306, 268.4,1024.0,10.0     # cycle = 192
7, 5204.156345, 724.2,269.4,13.3     # cycle = 192
8, 5206.787740, 363.8,682.0,4.3     # cycle = 192
9, 5210.248045, 309.0,48.4,11.3     # cycle = 192
10, 5212.970033, 363.2,993.4,0.0     # cycle = 192
1, 5215.471274, 681.0,235.0,3.3     # cycle = 193
2, 5218.260381, 139.2,704.6,0.0     # cycle = 193
3, 5221.672303, 393.8,533.6,31.6     # cycle = 193
4, 5224.016712, 604.6,258.8,23.3     # cycle = 193
5, 5226.991860, 381.4,165.8,0.0     # cycle = 193
6, 5230.526419, 269.2,1025.8,10.0     # cycle = 193
7, 5233.075295, 724.2,269.8,13.3     # cycle = 193
8, 5235.676176, 364.2,683.4,4.3     # cycle = 193
9, 5239.151680, 308.0,49.6,11.3     # cycle = 193
10, 5242.596464, 363.6,991.6,0.0     # cycle = 193
1, 5245.115752, 681.4,235.0,3.3     # cycle = 194
2, 5248.016698, 137.6,703.2,0.0     # cycle = 194
3, 5250.979993, 393.8,532.4,31.6     # cycle = 194
4, 5253.708633, 605.2,260.6,23.3     # cycle = 194
5, 5256.860165, 381.4,164.6,0.0     # cycle = 194
6, 5259.341872, 270.4,1026.6,10.0     # cycle = 194
7, 5262.236327, 724.4,269.8,13.3     # cycle = 194
8, 5265.452332, 362.4,685.0,8.6     # cycle = 194
9, 5269.003752, 309.4,49.0,11.3     # cycle = 194
10, 5271.492278, 364.0,990.2,0.0     # cycle = 194
1, 5273.635173, 682.0,233.6,3.3     # cycle = 195
2, 5277.211347, 138.0,702.4,0.0     # cycle = 195
3, 5280.762691, 392.2,532.4,31.6     # cycle = 195
4, 5283.117324, 607.0,261.6,23.3     # cycle = 195
5, 5285.343458, 381.2,162.8,0.0     # cycle = 195
6, 5287.192358, 271.6,1027.4,10.0     # cycle = 195
7, 5289.677538, 722.8,269.8,13.3     # cycle = 195
8, 5291.755086, 360.8,683.4,8.6     # cycle = 195
9, 5293.754344, 307.6,49.8,11.3     # cycle = 195
10, 5295.793893, 364.0,990.0,0.0     # cycle = 195
1, 5299.102476, 682.2,234.8,3.3     # cycle = 196
2, 5301.811691, 138.4,701.0,0.0     # cycle = 196
3, 5304.664378, 390.6,533.2,31.6     # cycle = 196
4, 5307.055281, 607.2,263.0,23.3     # cycle = 196
5, 5310.287689, 379.4,161.4,0.0     # cycle = 196
6, 5312.758612, 272.0,1027.4,10.0     # cycle = 196
7, 5315.816069, 722.2,271.2,13.3     # cycle = 196
8, 5319.451001, 361.6,682.0,8.6     # cycle = 196
9, 5321.283754, 308.6,48.4,11.3     # cycle = 196
10, 5323.929668, 365.0,989.2,0.0     # cycle = 196
1, 5326.269294, 682.2,233.0,6.6     # cycle = 197
2, 5329.590042, 139.0,700.0,0.0     # cycle = 197
3, 5331.816565, 390.8,532.2,31.6     # cycle = 197
4, 5333.972302, 608.6,263.4,23.3     # cycle = 197
5, 5337.186940, 380.4,161.8,0.0     # cycle = 197
6, 5339.851739, 270.2,1027.0,10.0     # cycle = 197
7, 5342.026207, 721.0,271.6,13.3     # cycle = 197
8, 5345.426302, 360.8,683.6,8.6     # cycle = 197
9, 5347.681131, 309.2,47.8,11.3     # cycle = 197
10, 5351.138888, 366.4,990.4,0.0     # cycle = 197
1, 5353.760615, 683.4,234.0,6.6     # cycle = 198
2, 5357.385556, 137.8,700.0,0.0     # cycle = 198
3, 5360.593558, 392.4,531.0,31.6     # cycle = 198
4, 5364.074057, 609.2,261.8,23.3     # cycle = 198
5, 5367.101275, 379.0,161.0,0.0     # cycle = 198
6, 5369.244840, 271.8,1025.8,10.0     # cycle = 198
7, 5371.249448, 720.2,271.0,13.3     # cycle = 198
8, 5373.605887, 362.4,681.8,8.6     # cycle = 198
9, 5375.837103, 307.4,48.4,11.3     # cycle = 198
10, 5379.098480, 365.0,992.0,3.3     # cycle = 198
1, 5381.193359, 684.2,233.8,6.6     # cycle = 199
2, 5383.355985, 136.6,699.2,0.0     # cycle = 199
3, 5385.739621, 393.4,530.4,31.6     # cycle = 199
4, 5388.941064, 610.2,263.2,23.3     # cycle = 199
5, 5391.640694, 379.8,161.0,0.0     # cycle = 199
6, 5394.623927, 270.2,1026.6,10.0     # cycle = 199
7, 5398.045661, 718.4,272.4,13.3     # cycle = 199
8, 5400.194868, 362.4,680.0,8.6     # cycle = 199
9, 5402.634374, 308.4,48.0,11.3     # cycle = 199
10, 5404.641376, 364.2,992.4,3.3     # cycle = 199
1, 5406.841324, 684.2,234.2,6.6     # cycle = 200
2, 5410.208923, 136.0,700.8,0.0     # cycle = 200
3, 5412.090576, 393.8,531.4,31.6     # cycle = 200
4, 5414.199228, 609.4,262.8,23.3     # cycle = 200
5, 5416.926490, 378.6,162.0,0.0     # cycle = 200
6, 5419.831562, 269.0,1025.2,10.0     # cycle = 200
7, 5423.369033, 719.4,271.0,16.6     # cycle = 200
8, 5425.482144, 362.4,679.6,8.6     # cycle = 200
9, 5427.540820, 309.2,49.6,17.0     # cycle = 200
10, 5430.542709, 363.4,991.8,3.3     # cycle = 200
1, 5432.757488, 683.2,233.0,6.6     # cycle = 201
2, 5436.151009, 135.0,702.2,0.0     # cycle = 201
3, 5438.186528, 395.2,533.0,31.6     # cycle = 201
4, 5441.716937, 608.4,261.6,23.3     # cycle = 201
5, 5444.998440, 377.2,163.8,0.0     # cycle = 201
6, 5447.461251, 270.0,1026.6,10.0     # cycle = 201
7, 5450.462708, 718.8,270.0,16.6     # cycle = 201
8, 5452.782428, 362.4,680.8,8.6     # cycle = 201
9, 5455.936419, 308.8,49.4,17.0     # cycle = 201
10, 5459.084420, 363.6,991.4,3.3     # cycle = 201
1, 5460.921766, 683.6,233.6,6.6     # cycle = 202
2, 5464.299002, 135.6,703.4,0.0     # cycle = 202
3, 5466.753152, 394.4,534.6,31.6     # cycle = 202
4, 5468.812037, 610.2,262.0,23.3     # cycle = 202
5, 5471.970453, 375.8,165.4,4.0     # cycle = 202
6, 5474.709422, 271.8,1026.6,10.0     # cycle = 202
7, 5477.949566, 717.8,269.2,16.6     # cycle = 202
8, 5480.782562, 362.8,682.0,8.6     # cycle = 202
9, 5483.720672, 307.2,48.6,17.0     # cycle = 202
10, 5485.949527, 362.8,991.4,3.3     # cycle = 202
1, 5488.000522, 682.0,233.6,6.6     # cycle = 203
2, 5491.511782, 135.8,704.2,0.0     # cycle = 203
3, 5495.130446, 394.2,535.0,31.6     # cycle = 203
4, 5497.825251, 608.8,261.6,23.3     # cycle = 203
5, 5500.768516, 375.2,164.2,4.0     # cycle = 203
6, 5503.596620, 270.0,1026.2,10.0     # cycle = 203
7, 5507.081450, 717.4,268.0,16.6     # cycle = 203
8, 5510.123766, 364.0,683.6,8.6     # cycle = 203
9, 5512.998279, 306.6,47.2,17.0     # cycle = 203
10, 5516.365994, 363.4,993.2,3.3     # cycle = 203
1, 5519.807097, 680.6,233.6,6.6     # cycle = 204
2, 5523.049085, 137.0,706.0,0.0     # cycle = 204
3, 5525.116047, 393.4,533.4,31.6     # cycle = 204
4, 5528.469919, 607.0,260.8,23.3     # cycle = 204
5, 5530.723543, 376.8,164.4,4.0     # cycle = 204
6, 5532.804905, 269.8,1026.2,10.0     # cycle = 204
7, 5535.352586, 718.2,269.4,16.6     # cycle = 204
8, 5537.838587, 364.0,683.2,4.3     # cycle = 204
9, 5540.997804, 306.2,45.8,17.0     # cycle = 204
10, 5543.852971, 364.2,994.2,3.3     # cycle = 204
1, 5546.397866, 682.4,235.0,6.6     # cycle = 205
2, 5548.924942, 138.4,704.4,0.0     # cycle = 205
3, 5552.157927, 394.2,534.0,25.3     # cycle = 205
4, 5555.508273, 606.8,259.2,23.3     # cycle = 205
5, 5557.422963, 376.4,164.2,4.0     # cycle = 205
6, 5559.530826, 269.4,1026.8,10.0     # cycle = 205
7, 5561.573446, 717.4,268.4,16.6     # cycle = 205
8, 5564.683861, 364.8,682.6,4.3     # cycle = 205
9, 5567.144142, 306.6,46.2,22.6     # cycle = 205
10, 5569.126394, 364.4,993.4,3.3     # cycle = 205
1, 5571.573885, 680.6,234.2,6.6     # cycle = 206
2, 5573.540808, 136.6,705.2,0.0     # cycle = 206
3, 5575.882338, 394.4,533.0,25.3     # cycle = 206
4, 5578.541448, 606.6,260.6,23.3     # cycle = 206
5, 5580.646890, 378.0,166.0,4.0     # cycle = 206
6, 5582.578131, 269.0,1026.0,10.0     # cycle = 206
7, 5584.697536, 717.6,268.4,16.6     # cycle = 206
8, 5586.553878, 364.2,681.4,4.3     # cycle = 206
9, 5588.611341, 308.2,47.8,22.6     # cycle = 206
10, 5591.995349, 365.0,993.4,3.3     # cycle = 206
1, 5595.151875, 681.0,232.4,6.6     # cycle = 207
2, 5597.906304, 137.8,704.6,0.0     # cycle = 207
3, 5601.121530, 395.0,532.0,25.3     # cycle = 207
4, 5603.567482, 606.8,259.0,23.3     # cycle = 207
5, 5607.032114, 378.0,166.8,4.0     # cycle = 207
6, 5608.965465, 268.2,1027.6,10.0     # cycle = 207
7, 5611.644637, 719.4,267.4,16.6     # cycle = 207
8, 5613.834350, 364.0,680.0,4.3     # cycle = 207
9, 5617.305199, 308.8,46.0,22.6     # cycle = 207
10, 5620.918114, 364.6,994.0,3.3     # cycle = 207
1, 5624.119615, 679.6,230.6,6.6     # cycle = 208
2, 5626.441035, 138.6,703.6,0.0     # cycle = 208
3, 5629.189848, 396.8,532.2,25.3     # cycle = 208
4, 5631.753907, 607.4,260.8,23.3     # cycle = 208
5, 5635.260460, 379.6,165.6,4.0     # cycle = 208
6, 5638.110762, 268.0,1026.4,10.0     # cycle = 208
7, 5640.275312, 718.0,267.2,16.6     # cycle = 208
8, 5643.001951, 364.0,679.2,4.3     # cycle = 208
9, 5645.774206, 309.4,45.4,22.6     # cycle = 208
10, 5649.212518, 366.2,995.2,3.3     # cycle = 208
1, 5651.514555, 679.6,229.4,6.6     # cycle = 209
2, 5654.581309, 137.6,704.8,0.0     # cycle = 209
3, 5656.669442, 395.4,530.8,25.3     # cycle = 209
4, 5660.067042, 608.0,259.8,23.3     # cycle = 209
5, 5663.072459, 379.4,167.0,4.0     # cycle = 209
6, 5665.969774, 267.0,1027.6,10.0     # cycle = 209
7, 5668.743592, 718.2,268.2,16.6     # cycle = 209
8, 5670.970988, 364.4,678.8,4.3     # cycle = 209
9, 5673.192692, 310.0,45.4,22.6     # cycle = 209
10, 5676.234922, 367.6,995.6,3.3     # cycle = 209
1, 5678.665961, 680.6,230.0,6.6     # cycle = 210
2, 5682.182771, 136.4,705.2,0.0     # cycle = 210
3, 5685.414408, 394.6,529.6,25.3     # cycle = 210
4, 5688.625070, 606.4,260.4,23.3     # cycle = 210
5, 5692.227493, 380.8,168.8,4.0     # cycle = 210
6, 5695.486716, 266.4,1026.8,10.0     # cycle = 210
7, 5697.849054, 717.2,269.4,16.6     # cycle = 210
8, 5701.248978, 364.0,678.2,4.3     # cycle = 210
9, 5703.625664, 311.2,46.4,22.6     # cycle = 210
10, 5706.207285, 366.4,994.8,3.3     # cycle = 210
